Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status_Predicted,Approval_Probability
LP002745,1,1,0,0,0,3708,4700,132.0,360.0,1.0,1,Approved,0.96440715
LP002746,1,0,0,0,0,5314,0,147.0,360.0,1.0,2,Approved,0.91070354
LP002747,0,0,3,0,0,2366,5272,153.0,360.0,0.0,0,Rejected,0.36770853
LP002754,1,0,0,0,0,2066,2108,104.0,84.0,1.0,2,Approved,0.7326301
LP002759,1,1,2,0,0,5000,0,149.0,360.0,1.0,0,Approved,0.9526816
LP002760,0,0,0,0,0,3767,0,134.0,300.0,1.0,2,Approved,0.7160411
LP002766,0,1,0,0,0,7859,879,165.0,180.0,1.0,1,Approved,0.91986436
LP002769,0,1,0,0,0,4283,0,120.0,360.0,1.0,0,Approved,0.74352527
LP002774,1,1,0,1,0,1700,2900,67.0,360.0,0.0,2,Rejected,0.06929587
LP002775,1,0,0,1,0,4768,0,125.0,360.0,1.0,0,Approved,0.7390981
LP002781,1,0,0,0,0,3083,2738,120.0,360.0,1.0,2,Approved,0.9130874
LP002782,1,1,1,0,0,2667,1542,148.0,360.0,1.0,0,Approved,0.8310186
LP002786,0,1,0,1,0,1647,1762,181.0,360.0,1.0,2,Approved,0.7316839
LP002790,1,1,3,0,0,3400,0,80.0,120.0,1.0,2,Approved,0.69820124
LP002791,1,0,1,0,0,16000,5000,40.0,360.0,1.0,1,Approved,0.84236336
LP002793,1,1,0,0,0,5333,0,90.0,360.0,1.0,0,Approved,0.9196977
LP002802,1,0,0,0,0,2875,2416,95.0,6.0,0.0,1,Rejected,0.10878411
LP002803,1,1,1,1,0,2600,618,122.0,360.0,1.0,1,Approved,0.9561866
LP002805,1,1,2,0,0,5041,700,150.0,360.0,1.0,2,Approved,0.96401644
LP002806,1,1,3,0,1,6958,1411,150.0,360.0,1.0,0,Approved,0.9650684
LP002816,1,1,1,0,0,3500,1658,104.0,360.0,1.0,1,Approved,0.9461222
LP002823,1,1,0,0,0,5509,0,143.0,360.0,1.0,0,Approved,0.9148865
LP002825,1,1,3,0,0,9699,0,300.0,360.0,1.0,2,Approved,0.91745275
LP002826,0,1,1,1,0,3621,2717,171.0,360.0,1.0,2,Approved,0.7932669
LP002843,0,1,0,0,0,4709,0,113.0,360.0,1.0,1,Approved,0.78286445
LP002849,1,1,0,0,0,1516,1951,35.0,360.0,1.0,1,Approved,0.9212023
LP002850,1,0,2,0,0,2400,0,46.0,360.0,1.0,2,Approved,0.7371616
LP002853,0,0,0,1,0,3015,2000,145.0,360.0,1.0,2,Approved,0.904437
LP002856,1,1,0,0,0,2292,1558,119.0,360.0,1.0,2,Approved,0.94187754
LP002857,1,1,1,0,1,2360,3355,87.0,240.0,1.0,0,Approved,0.880535
LP002858,0,0,0,0,0,4333,2333,162.0,360.0,0.0,0,Rejected,0.26149935
LP002860,1,1,0,0,1,2623,4831,122.0,180.0,1.0,1,Approved,0.9062501
LP002867,1,0,0,0,1,3972,4275,187.0,360.0,1.0,0,Approved,0.8674842
LP002869,1,1,3,1,0,3522,0,81.0,180.0,1.0,0,Rejected,0.29925084
LP002870,1,1,1,0,0,4700,0,80.0,360.0,1.0,2,Rejected,0.3928437
LP002876,1,0,0,0,0,6858,0,176.0,360.0,1.0,0,Approved,0.7208658
LP002878,1,1,3,0,0,8334,0,260.0,360.0,1.0,2,Approved,0.8412883
LP002879,1,1,0,0,0,3391,1966,133.0,360.0,0.0,0,Rejected,0.025067648
LP002885,1,0,0,1,0,2868,0,70.0,360.0,1.0,2,Approved,0.6405429
LP002890,1,1,2,1,0,3418,1380,135.0,360.0,1.0,2,Approved,0.7124567
LP002891,1,1,0,0,1,2500,296,137.0,300.0,1.0,0,Approved,0.5213591
LP002899,1,1,2,0,0,8667,0,254.0,360.0,1.0,0,Approved,0.88227683
LP002901,1,0,0,0,0,2283,15000,106.0,360.0,1.0,0,Approved,0.7748543
LP002907,1,1,0,0,0,5817,910,109.0,360.0,1.0,2,Approved,0.9466742
LP002920,1,1,0,0,0,5119,3769,120.0,360.0,1.0,0,Approved,0.8693384
LP002921,1,1,3,1,0,5316,187,158.0,180.0,0.0,1,Approved,0.56909806
LP002932,1,1,3,0,0,7603,1213,197.0,360.0,1.0,2,Approved,0.94819
LP002935,1,1,1,0,0,3791,1936,85.0,360.0,1.0,2,Approved,0.9383401
LP002952,1,0,0,0,0,2500,0,60.0,360.0,1.0,2,Approved,0.7821381
LP002954,1,1,2,1,0,3132,0,76.0,360.0,1.0,0,Approved,0.56833833
LP002962,1,0,0,0,0,4000,2667,152.0,360.0,1.0,1,Approved,0.94134766
LP002965,0,1,0,0,0,8550,4255,96.0,360.0,1.0,2,Approved,0.9231482
LP002969,1,1,1,0,0,2269,2167,99.0,360.0,1.0,1,Approved,0.96781254
LP002971,1,1,3,1,1,4009,1777,113.0,360.0,1.0,2,Approved,0.89907026
LP002975,1,1,0,0,0,4158,709,115.0,360.0,1.0,2,Approved,0.9304687
LP002980,1,0,0,0,0,3250,1993,126.0,360.0,1.0,1,Approved,0.9524702
LP002986,1,1,0,0,0,5000,2393,158.0,360.0,1.0,0,Approved,0.8398529
LP002989,1,0,0,0,1,9200,0,98.0,180.0,1.0,0,Approved,0.84089816
